S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
191,M.Tech,AI & ML,Python,AutoCAD,ML Intern,Smart Home Automation,CCNA,Embedded Engineer
192,M.Tech,AI & ML,Networking,MATLAB,Design Intern,3D Engine Model,CCNA,ML Engineer
193,B.Tech,Electrical,C++,SQL,Power Systems Intern,3D Engine Model,None,Network Engineer
194,M.Tech,Information Tech,MATLAB,SQL,Network Intern,Smart Home Automation,None,Mechanical Engineer
195,M.Tech,Computer Science,MATLAB,Python,Software Intern,Image Recognition Model,Data Science,ML Engineer
196,B.Tech,Information Tech,AutoCAD,Java,Network Intern,3D Engine Model,Azure,Software Engineer
197,B.Tech,Electrical,Networking,SQL,Power Systems Intern,Image Recognition Model,Data Science,Electrical Engineer
198,M.Tech,Electronics,AutoCAD,Networking,IoT Intern,Image Recognition Model,PMP,Data Scientist
199,B.Tech,Civil Engineering,Java,SQL,IoT Intern,Smart Grid Design,PMP,Mechanical Engineer
200,B.Tech,Computer Science,SQL,MATLAB,Network Intern,Image Recognition Model,PMP,Software Engineer
201,M.Tech,Electrical,C++,Python,Power Systems Intern,Smart Home Automation,PMP,Mechanical Engineer
202,B.Tech,Civil Engineering,SQL,AutoCAD,Software Intern,Smart Grid Design,Data Science,Embedded Engineer
203,B.Tech,Electronics,SQL,Python,Design Intern,Smart Grid Design,Azure,Software Engineer
204,M.Tech,AI & ML,SQL,MATLAB,Network Intern,Predictive Sales Model,PMP,ML Engineer
205,M.Tech,Electrical,TensorFlow,Java,Power Systems Intern,Smart Home Automation,,Electrical Engineer
206,M.Tech,Mechanical,SQL,AutoCAD,IoT Intern,Image Recognition Model,Machine Learning,Embedded Engineer
207,B.Tech,Electronics,Python,,Network Intern,Smart Home Automation,,Electrical Engineer
208,M.Tech,Mechanical,C++,SQL,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
209,M.Tech,Electrical,Java,Networking,Network Intern,3D Engine Model,None,Embedded Engineer
210,B.Tech,Information Tech,Java,MATLAB,IoT Intern,3D Engine Model,Data Science,Network Engineer
211,B.Tech,Civil Engineering,Python,C++,IoT Intern,Predictive Sales Model,None,Mechanical Engineer
212,M.Tech,AI & ML,TensorFlow,Java,Software Intern,Predictive Sales Model,Machine Learning,Network Engineer
213,M.Tech,Electrical,MATLAB,AutoCAD,Power Systems Intern,Smart Home Automation,PMP,Network Engineer
214,M.Tech,AI & ML,Java,AutoCAD,Design Intern,Image Recognition Model,Machine Learning,Mechanical Engineer
215,M.Tech,Electrical,C++,Python,Power Systems Intern,Smart Home Automation,CCNA,Data Scientist
216,M.Tech,Information Tech,Python,SQL,ML Intern,Predictive Sales Model,Azure,ML Engineer
217,M.Tech,Mechanical,SQL,Java,IoT Intern,Smart Grid Design,PMP,Embedded Engineer
218,M.Tech,Mechanical,SQL,Networking,Software Intern,,Data Science,ML Engineer
219,B.Tech,Mechanical,C++,Networking,IoT Intern,Smart Grid Design,None,Software Engineer
220,B.Tech,Electronics,AutoCAD,TensorFlow,Network Intern,Smart Home Automation,Data Science,Software Engineer
221,M.Tech,AI & ML,TensorFlow,C++,Power Systems Intern,3D Engine Model,CCNA,Embedded Engineer
222,M.Tech,Civil Engineering,MATLAB,,Design Intern,Smart Home Automation,Data Science,Electrical Engineer
223,M.Tech,Civil Engineering,TensorFlow,Python,Software Intern,Image Recognition Model,Azure,Data Scientist
224,B.Tech,Electrical,AutoCAD,MATLAB,IoT Intern,Smart Grid Design,None,Mechanical Engineer
225,B.Tech,Information Tech,C++,AutoCAD,Software Intern,Smart Home Automation,Machine Learning,ML Engineer
226,M.Tech,Electrical,TensorFlow,Java,Design Intern,Smart Grid Design,Data Science,ML Engineer
227,B.Tech,Electrical,AutoCAD,Python,ML Intern,Smart Home Automation,Machine Learning,Software Engineer
228,M.Tech,Civil Engineering,AutoCAD,C++,,3D Engine Model,CCNA,Electrical Engineer
229,M.Tech,AI & ML,C++,MATLAB,Software Intern,Smart Grid Design,None,Electrical Engineer
230,M.Tech,AI & ML,Java,Networking,Design Intern,Predictive Sales Model,Azure,Mechanical Engineer
231,B.Tech,Electronics,MATLAB,,Network Intern,Smart Home Automation,None,ML Engineer
232,M.Tech,Civil Engineering,SQL,Java,IoT Intern,Image Recognition Model,Data Science,Data Scientist
233,M.Tech,Mechanical,AutoCAD,TensorFlow,Network Intern,Predictive Sales Model,Azure,Software Engineer
234,B.Tech,Electronics,Python,C++,Software Intern,Smart Home Automation,PMP,Embedded Engineer
235,B.Tech,Electrical,TensorFlow,MATLAB,Design Intern,3D Engine Model,PMP,Mechanical Engineer
236,B.Tech,Electrical,C++,AutoCAD,Network Intern,3D Engine Model,None,Network Engineer
237,B.Tech,AI & ML,Python,Java,Network Intern,Smart Grid Design,None,Software Engineer
238,M.Tech,Computer Science,Python,Java,Software Intern,Smart Grid Design,CCNA,Network Engineer
239,B.Tech,Mechanical,MATLAB,C++,Network Intern,Predictive Sales Model,Azure,Software Engineer
240,B.Tech,Mechanical,Python,SQL,Network Intern,3D Engine Model,None,Software Engineer
241,B.Tech,AI & ML,C++,Networking,IoT Intern,Smart Grid Design,PMP,Network Engineer
242,B.Tech,Electrical,Networking,TensorFlow,Design Intern,3D Engine Model,PMP,Network Engineer
243,B.Tech,Electronics,AutoCAD,SQL,Power Systems Intern,Smart Home Automation,CCNA,Software Engineer
244,B.Tech,Civil Engineering,SQL,AutoCAD,ML Intern,Image Recognition Model,Data Science,Network Engineer
245,M.Tech,Computer Science,SQL,Java,Power Systems Intern,Predictive Sales Model,None,Mechanical Engineer
246,M.Tech,Civil Engineering,TensorFlow,Networking,Software Intern,Smart Home Automation,CCNA,ML Engineer
247,B.Tech,Electrical,Python,C++,Software Intern,Smart Grid Design,None,ML Engineer
248,B.Tech,Computer Science,AutoCAD,MATLAB,ML Intern,3D Engine Model,PMP,Embedded Engineer
249,B.Tech,Electronics,MATLAB,Python,ML Intern,Image Recognition Model,None,Network Engineer
250,M.Tech,Civil Engineering,SQL,C++,Design Intern,Smart Grid Design,Machine Learning,Embedded Engineer
251,B.Tech,Electrical,MATLAB,Java,Software Intern,Predictive Sales Model,Data Science,Mechanical Engineer
252,B.Tech,Electrical,C++,TensorFlow,Software Intern,3D Engine Model,Machine Learning,Electrical Engineer
253,M.Tech,Civil Engineering,Networking,AutoCAD,ML Intern,Predictive Sales Model,Machine Learning,ML Engineer
254,M.Tech,Mechanical,C++,SQL,Power Systems Intern,Smart Grid Design,Azure,Data Scientist
255,B.Tech,Mechanical,Java,AutoCAD,IoT Intern,3D Engine Model,Data Science,Data Scientist
256,M.Tech,Civil Engineering,TensorFlow,AutoCAD,ML Intern,Smart Grid Design,None,Embedded Engineer
257,M.Tech,Information Tech,TensorFlow,MATLAB,Power Systems Intern,Predictive Sales Model,PMP,Network Engineer
258,B.Tech,Electrical,TensorFlow,C++,Network Intern,Image Recognition Model,CCNA,Electrical Engineer
259,B.Tech,Electrical,TensorFlow,MATLAB,Network Intern,Smart Grid Design,CCNA,Embedded Engineer
260,B.Tech,Information Tech,Java,C++,Software Intern,Smart Home Automation,PMP,Network Engineer
261,M.Tech,AI & ML,TensorFlow,AutoCAD,Network Intern,Image Recognition Model,PMP,Mechanical Engineer
262,B.Tech,AI & ML,SQL,MATLAB,Network Intern,Smart Grid Design,Azure,Data Scientist
263,M.Tech,Electronics,Python,SQL,Network Intern,Smart Home Automation,PMP,Data Scientist
264,M.Tech,AI & ML,Networking,Python,IoT Intern,Smart Home Automation,None,Software Engineer
265,M.Tech,Civil Engineering,SQL,Networking,Software Intern,Smart Grid Design,Azure,Software Engineer
266,M.Tech,Information Tech,MATLAB,AutoCAD,Design Intern,Smart Home Automation,Data Science,Network Engineer
267,M.Tech,Electrical,AutoCAD,Java,Design Intern,Smart Grid Design,,Network Engineer
268,M.Tech,AI & ML,TensorFlow,MATLAB,Power Systems Intern,3D Engine Model,Data Science,Electrical Engineer
269,M.Tech,Mechanical,Java,AutoCAD,Power Systems Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
270,M.Tech,AI & ML,Networking,C++,Network Intern,Predictive Sales Model,PMP,Embedded Engineer
271,B.Tech,Civil Engineering,TensorFlow,C++,IoT Intern,Smart Grid Design,CCNA,Embedded Engineer
272,M.Tech,AI & ML,TensorFlow,SQL,Power Systems Intern,3D Engine Model,Machine Learning,Software Engineer
273,M.Tech,Civil Engineering,TensorFlow,MATLAB,Power Systems Intern,Predictive Sales Model,Data Science,Embedded Engineer
