S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
188,M.Tech,Mechanical,Autocad,Tensorflow,Iot Intern,3D Engine Model,Pmp,Ml Engineer
189,B.Tech,Electrical,Networking,Tensorflow,Power Systems Intern,Image Recognition Model,Machine Learning,Network Engineer
190,B.Tech,Electronics,C++,Matlab,Ml Intern,Image Recognition Model,Azure,Network Engineer
191,M.Tech,Ai & Ml,Python,Autocad,Ml Intern,Smart Home Automation,Ccna,Embedded Engineer
192,M.Tech,Ai & Ml,Networking,Matlab,Design Intern,3D Engine Model,Ccna,Ml Engineer
193,B.Tech,Electrical,C++,Sql,Power Systems Intern,3D Engine Model,No Certification,Network Engineer
194,M.Tech,Information Tech,Matlab,Sql,Network Intern,Smart Home Automation,No Certification,Mechanical Engineer
195,M.Tech,Computer Science,Matlab,Python,Software Intern,Image Recognition Model,Data Science,Ml Engineer
196,B.Tech,Information Tech,Autocad,Java,Network Intern,3D Engine Model,Azure,Software Engineer
197,B.Tech,Electrical,Networking,Sql,Power Systems Intern,Image Recognition Model,Data Science,Electrical Engineer
198,M.Tech,Electronics,Autocad,Networking,Iot Intern,Image Recognition Model,Pmp,Data Scientist
199,B.Tech,Civil Engineering,Java,Sql,Iot Intern,Smart Grid Design,Pmp,Mechanical Engineer
200,B.Tech,Computer Science,Sql,Matlab,Network Intern,Image Recognition Model,Pmp,Software Engineer
201,M.Tech,Electrical,C++,Python,Power Systems Intern,Smart Home Automation,Pmp,Mechanical Engineer
202,B.Tech,Civil Engineering,Sql,Autocad,Software Intern,Smart Grid Design,Data Science,Embedded Engineer
203,B.Tech,Electronics,Sql,Python,Design Intern,Smart Grid Design,Azure,Software Engineer
204,M.Tech,Ai & Ml,Sql,Matlab,Network Intern,Predictive Sales Model,Pmp,Ml Engineer
205,M.Tech,Electrical,Tensorflow,Java,Power Systems Intern,Smart Home Automation,No Certification,Electrical Engineer
206,M.Tech,Mechanical,Sql,Autocad,Iot Intern,Image Recognition Model,Machine Learning,Embedded Engineer
207,B.Tech,Electronics,Python,Not Specified,Network Intern,Smart Home Automation,No Certification,Electrical Engineer
208,M.Tech,Mechanical,C++,Sql,Network Intern,3D Engine Model,Machine Learning,Embedded Engineer
209,M.Tech,Electrical,Java,Networking,Network Intern,3D Engine Model,No Certification,Embedded Engineer
210,B.Tech,Information Tech,Java,Matlab,Iot Intern,3D Engine Model,Data Science,Network Engineer
211,B.Tech,Civil Engineering,Python,C++,Iot Intern,Predictive Sales Model,No Certification,Mechanical Engineer
212,M.Tech,Ai & Ml,Tensorflow,Java,Software Intern,Predictive Sales Model,Machine Learning,Network Engineer
213,M.Tech,Electrical,Matlab,Autocad,Power Systems Intern,Smart Home Automation,Pmp,Network Engineer
214,M.Tech,Ai & Ml,Java,Autocad,Design Intern,Image Recognition Model,Machine Learning,Mechanical Engineer
215,M.Tech,Electrical,C++,Python,Power Systems Intern,Smart Home Automation,Ccna,Data Scientist
216,M.Tech,Information Tech,Python,Sql,Ml Intern,Predictive Sales Model,Azure,Ml Engineer
217,M.Tech,Mechanical,Sql,Java,Iot Intern,Smart Grid Design,Pmp,Embedded Engineer
218,M.Tech,Mechanical,Sql,Networking,Software Intern,No Project Mentioned,Data Science,Ml Engineer
219,B.Tech,Mechanical,C++,Networking,Iot Intern,Smart Grid Design,No Certification,Software Engineer
220,B.Tech,Electronics,Autocad,Tensorflow,Network Intern,Smart Home Automation,Data Science,Software Engineer
221,M.Tech,Ai & Ml,Tensorflow,C++,Power Systems Intern,3D Engine Model,Ccna,Embedded Engineer
222,M.Tech,Civil Engineering,Matlab,Not Specified,Design Intern,Smart Home Automation,Data Science,Electrical Engineer
223,M.Tech,Civil Engineering,Tensorflow,Python,Software Intern,Image Recognition Model,Azure,Data Scientist
224,B.Tech,Electrical,Autocad,Matlab,Iot Intern,Smart Grid Design,No Certification,Mechanical Engineer
225,B.Tech,Information Tech,C++,Autocad,Software Intern,Smart Home Automation,Machine Learning,Ml Engineer
226,M.Tech,Electrical,Tensorflow,Java,Design Intern,Smart Grid Design,Data Science,Ml Engineer
227,B.Tech,Electrical,Autocad,Python,Ml Intern,Smart Home Automation,Machine Learning,Software Engineer
228,M.Tech,Civil Engineering,Autocad,C++,No Internship,3D Engine Model,Ccna,Electrical Engineer
229,M.Tech,Ai & Ml,C++,Matlab,Software Intern,Smart Grid Design,No Certification,Electrical Engineer
230,M.Tech,Ai & Ml,Java,Networking,Design Intern,Predictive Sales Model,Azure,Mechanical Engineer
231,B.Tech,Electronics,Matlab,Not Specified,Network Intern,Smart Home Automation,No Certification,Ml Engineer
232,M.Tech,Civil Engineering,Sql,Java,Iot Intern,Image Recognition Model,Data Science,Data Scientist
233,M.Tech,Mechanical,Autocad,Tensorflow,Network Intern,Predictive Sales Model,Azure,Software Engineer
234,B.Tech,Electronics,Python,C++,Software Intern,Smart Home Automation,Pmp,Embedded Engineer
235,B.Tech,Electrical,Tensorflow,Matlab,Design Intern,3D Engine Model,Pmp,Mechanical Engineer
236,B.Tech,Electrical,C++,Autocad,Network Intern,3D Engine Model,No Certification,Network Engineer
237,B.Tech,Ai & Ml,Python,Java,Network Intern,Smart Grid Design,No Certification,Software Engineer
238,M.Tech,Computer Science,Python,Java,Software Intern,Smart Grid Design,Ccna,Network Engineer
239,B.Tech,Mechanical,Matlab,C++,Network Intern,Predictive Sales Model,Azure,Software Engineer
240,B.Tech,Mechanical,Python,Sql,Network Intern,3D Engine Model,No Certification,Software Engineer
241,B.Tech,Ai & Ml,C++,Networking,Iot Intern,Smart Grid Design,Pmp,Network Engineer
242,B.Tech,Electrical,Networking,Tensorflow,Design Intern,3D Engine Model,Pmp,Network Engineer
243,B.Tech,Electronics,Autocad,Sql,Power Systems Intern,Smart Home Automation,Ccna,Software Engineer
244,B.Tech,Civil Engineering,Sql,Autocad,Ml Intern,Image Recognition Model,Data Science,Network Engineer
245,M.Tech,Computer Science,Sql,Java,Power Systems Intern,Predictive Sales Model,No Certification,Mechanical Engineer
246,M.Tech,Civil Engineering,Tensorflow,Networking,Software Intern,Smart Home Automation,Ccna,Ml Engineer
247,B.Tech,Electrical,Python,C++,Software Intern,Smart Grid Design,No Certification,Ml Engineer
248,B.Tech,Computer Science,Autocad,Matlab,Ml Intern,3D Engine Model,Pmp,Embedded Engineer
249,B.Tech,Electronics,Matlab,Python,Ml Intern,Image Recognition Model,No Certification,Network Engineer
250,M.Tech,Civil Engineering,Sql,C++,Design Intern,Smart Grid Design,Machine Learning,Embedded Engineer
251,B.Tech,Electrical,Matlab,Java,Software Intern,Predictive Sales Model,Data Science,Mechanical Engineer
252,B.Tech,Electrical,C++,Tensorflow,Software Intern,3D Engine Model,Machine Learning,Electrical Engineer
253,M.Tech,Civil Engineering,Networking,Autocad,Ml Intern,Predictive Sales Model,Machine Learning,Ml Engineer
254,M.Tech,Mechanical,C++,Sql,Power Systems Intern,Smart Grid Design,Azure,Data Scientist
255,B.Tech,Mechanical,Java,Autocad,Iot Intern,3D Engine Model,Data Science,Data Scientist
256,M.Tech,Civil Engineering,Tensorflow,Autocad,Ml Intern,Smart Grid Design,No Certification,Embedded Engineer
257,M.Tech,Information Tech,Tensorflow,Matlab,Power Systems Intern,Predictive Sales Model,Pmp,Network Engineer
258,B.Tech,Electrical,Tensorflow,C++,Network Intern,Image Recognition Model,Ccna,Electrical Engineer
259,B.Tech,Electrical,Tensorflow,Matlab,Network Intern,Smart Grid Design,Ccna,Embedded Engineer
260,B.Tech,Information Tech,Java,C++,Software Intern,Smart Home Automation,Pmp,Network Engineer
261,M.Tech,Ai & Ml,Tensorflow,Autocad,Network Intern,Image Recognition Model,Pmp,Mechanical Engineer
262,B.Tech,Ai & Ml,Sql,Matlab,Network Intern,Smart Grid Design,Azure,Data Scientist
263,M.Tech,Electronics,Python,Sql,Network Intern,Smart Home Automation,Pmp,Data Scientist
264,M.Tech,Ai & Ml,Networking,Python,Iot Intern,Smart Home Automation,No Certification,Software Engineer
265,M.Tech,Civil Engineering,Sql,Networking,Software Intern,Smart Grid Design,Azure,Software Engineer
266,M.Tech,Information Tech,Matlab,Autocad,Design Intern,Smart Home Automation,Data Science,Network Engineer
267,M.Tech,Electrical,Autocad,Java,Design Intern,Smart Grid Design,No Certification,Network Engineer
268,M.Tech,Ai & Ml,Tensorflow,Matlab,Power Systems Intern,3D Engine Model,Data Science,Electrical Engineer
269,M.Tech,Mechanical,Java,Autocad,Power Systems Intern,Predictive Sales Model,Machine Learning,Mechanical Engineer
