Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
0.25,0.3,1.0,0.88,0.82,0.89,0.29,12
0.25,0.8,1.0,0.69,0.29,0.0,0.86,12
0.75,0.05,0.12,1.0,1.0,0.89,0.86,14
0.25,0.55,1.0,0.88,0.82,0.39,0.21,4
0.75,0.8,0.52,0.54,0.59,0.0,0.86,7
0.75,0.05,0.56,0.08,0.12,0.67,0.14,19
0.75,0.4,1.0,0.5,0.82,0.83,0.71,19
0.25,0.4,0.4,0.88,0.65,0.67,0.86,19
0.25,0.4,0.4,0.12,0.59,0.0,0.14,6
0.25,0.25,0.88,0.38,1.0,0.39,0.29,7
0.25,0.4,0.56,0.88,0.12,0.67,0.14,19
0.25,0.45,0.4,0.88,0.65,0.67,0.29,14
0.25,0.25,0.52,0.12,0.12,0.89,0.29,14
0.75,0.05,1.0,0.38,0.59,0.0,0.29,4
0.25,0.55,0.08,0.69,0.59,0.89,0.71,7
0.25,0.25,0.52,1.0,0.59,0.89,0.29,19
0.25,0.05,0.56,0.38,0.29,0.0,0.86,6
0.75,0.4,0.12,0.38,0.59,0.0,0.29,14
0.25,0.45,0.52,0.54,0.82,0.39,0.57,7
0.25,0.25,0.88,0.54,0.65,0.67,0.21,19
0.75,0.45,0.56,0.08,0.12,0.39,0.71,19
0.75,0.8,0.08,0.38,0.29,0.83,0.21,6
0.75,0.55,0.68,1.0,0.12,0.89,0.14,14
0.75,0.25,0.68,0.88,0.82,0.89,0.71,19
0.75,0.25,0.56,0.5,1.0,0.67,0.86,4
0.25,0.8,0.52,0.88,0.82,0.39,0.57,13
0.75,0.8,0.88,0.69,0.29,0.0,0.21,19
0.75,0.45,0.56,0.12,1.0,0.83,0.29,4
0.75,0.55,0.12,0.5,0.29,0.67,0.71,6
0.25,0.45,1.0,0.38,0.29,0.0,0.14,13
0.25,0.25,1.0,0.12,1.0,0.39,0.71,7
0.25,0.45,0.12,0.88,1.0,0.67,0.71,19
0.25,0.8,1.0,0.12,0.12,0.0,0.21,7
0.25,0.45,0.68,0.38,0.65,0.89,0.14,19
0.75,0.45,0.56,0.12,1.0,0.83,0.71,4
0.75,0.55,0.4,0.08,0.65,0.83,0.71,12
0.25,0.55,0.88,0.38,1.0,0.39,0.86,7
0.75,0.55,0.52,0.08,0.59,0.89,0.14,12
0.25,0.8,0.4,0.12,0.12,0.83,0.29,13
0.25,0.4,0.88,1.0,0.29,0.83,0.21,7
0.75,0.25,0.56,0.38,0.59,0.39,0.86,12
0.75,0.25,0.88,0.54,0.65,0.0,0.29,4
0.75,0.55,1.0,0.08,0.65,0.89,0.14,12
0.75,0.8,0.88,0.5,0.82,0.67,0.14,19
0.75,0.3,1.0,0.5,1.0,0.83,0.86,6
0.25,0.25,0.56,0.88,0.29,0.67,0.21,12
0.25,0.3,0.4,1.0,1.0,0.0,0.86,7
0.75,0.8,0.56,0.69,0.59,0.83,0.21,7
0.25,0.25,1.0,0.38,0.65,0.0,0.57,19
0.25,0.3,0.52,1.0,0.71,0.67,0.21,6
0.75,0.25,0.52,0.08,1.0,0.39,0.86,19
0.25,0.55,0.88,0.08,0.12,0.89,0.71,12
0.75,0.55,0.12,0.5,0.12,0.67,0.29,7
0.75,0.45,0.56,0.88,0.29,0.39,0.29,13
0.25,0.25,0.08,1.0,0.12,0.83,0.21,14
0.75,0.05,1.0,0.88,0.29,0.0,0.71,4
0.75,0.8,0.08,0.58,0.29,0.89,0.71,19
0.25,0.8,0.52,0.88,0.12,0.89,0.86,13
0.25,0.8,0.56,0.88,0.12,0.67,0.71,7
0.75,0.55,0.08,0.12,0.59,0.0,0.21,13
0.75,0.45,0.52,0.54,0.65,0.83,0.14,19
0.25,0.05,0.4,0.12,0.82,0.39,0.57,7
0.75,0.3,0.68,0.88,0.82,0.67,0.29,14
0.25,0.3,0.68,0.12,0.29,0.67,0.71,13
0.25,0.45,0.4,0.12,0.12,0.39,0.57,19
0.75,0.55,0.88,0.54,0.59,0.89,0.14,19
0.75,0.3,0.68,0.08,0.59,0.39,0.29,19
0.25,0.4,0.56,0.08,1.0,0.67,0.86,7
0.75,0.8,0.52,0.88,1.0,0.89,0.86,4
0.25,0.3,0.68,1.0,0.59,0.89,0.86,19
0.75,0.05,0.56,0.38,0.29,0.89,0.86,12
0.25,0.05,0.88,0.5,0.82,0.39,0.71,12
0.75,0.3,0.52,0.54,0.29,0.83,0.29,4
0.75,0.3,0.08,0.38,0.12,0.67,0.86,4
0.25,0.45,0.88,1.0,0.29,0.89,0.71,6
0.75,0.05,0.52,0.38,0.12,0.89,0.21,6
0.75,0.45,1.0,0.38,0.12,0.0,0.14,13
0.25,0.05,0.56,0.88,1.0,0.89,0.21,13
0.25,0.45,0.68,0.5,1.0,0.0,0.14,13
0.25,0.8,1.0,0.69,0.59,0.89,0.86,13
0.75,0.3,0.08,0.54,0.82,0.39,0.14,14
0.25,0.45,0.88,0.38,0.59,0.89,0.21,19
0.25,0.3,0.56,0.69,0.59,0.83,0.14,13
0.75,0.4,0.4,0.54,1.0,0.83,0.14,14
0.25,0.8,0.68,1.0,0.29,0.39,0.86,6
0.75,0.8,0.12,0.38,0.59,0.39,0.57,14
0.75,0.55,0.4,0.12,0.12,0.67,0.57,6
0.75,0.25,0.68,0.54,1.0,0.67,0.86,13
0.75,0.8,0.12,0.08,0.29,0.83,0.14,4
0.75,0.25,1.0,0.5,0.12,0.67,0.71,6
0.25,0.45,0.88,1.0,0.82,0.67,0.86,7
0.25,0.8,0.68,0.12,0.82,0.39,0.71,14
0.25,0.05,0.52,0.69,0.12,0.67,0.71,7
0.75,0.4,0.08,0.69,0.82,0.0,0.14,4
0.75,0.25,0.12,0.58,1.0,0.0,0.57,13
0.25,0.25,1.0,0.12,0.12,0.83,0.57,7
0.75,0.55,0.12,0.5,0.65,0.67,0.21,14
0.75,0.25,0.68,0.08,0.65,0.89,0.29,14
0.25,0.05,0.12,0.58,0.29,0.0,0.21,19
0.25,0.45,0.4,1.0,0.65,0.83,0.29,6
0.75,0.55,0.4,0.69,0.65,0.67,0.21,19
0.75,0.25,0.52,0.88,0.12,0.39,0.57,6
0.75,0.55,0.56,0.08,0.29,0.0,0.57,12
0.25,0.05,0.88,0.69,0.82,0.89,0.14,13
0.25,0.45,0.12,0.5,0.59,0.39,0.86,7
0.25,0.25,0.52,1.0,0.65,0.67,0.86,7
0.75,0.55,0.88,0.5,0.59,0.39,0.21,13
0.25,0.4,0.08,0.88,0.29,0.89,0.71,19
0.25,0.05,0.68,0.5,0.29,0.0,0.29,4
0.75,0.05,0.52,0.69,0.12,0.0,0.71,4
0.25,0.8,0.4,1.0,0.65,0.0,0.21,14
0.25,0.8,0.56,0.88,0.59,0.39,0.21,7
0.75,0.45,0.68,0.54,0.29,0.56,0.14,19
0.25,0.55,0.08,0.38,0.59,0.67,0.21,12
0.75,0.55,1.0,0.69,0.71,0.89,0.21,12
0.75,0.55,0.4,0.12,0.12,0.83,0.14,4
0.75,0.55,1.0,0.54,0.12,0.67,0.14,12
0.75,0.4,0.56,0.69,1.0,0.83,0.14,12
0.25,0.4,0.68,0.08,1.0,0.83,0.29,6
0.75,0.05,0.4,1.0,1.0,0.0,0.21,14
0.25,0.4,0.56,0.38,0.65,0.39,0.14,19
0.25,0.45,0.52,1.0,0.29,0.67,0.86,14
0.25,0.45,0.08,0.54,0.65,0.67,0.86,19
0.25,0.45,0.52,0.54,0.29,0.39,0.29,4
0.75,0.3,0.4,0.54,0.59,0.89,0.14,6
0.75,0.55,1.0,0.88,0.82,0.89,0.21,4
0.75,0.8,0.4,0.54,0.59,0.89,0.71,13
0.75,0.05,0.08,1.0,1.0,0.83,0.21,14
0.75,0.25,0.08,1.0,0.12,0.39,0.57,13
0.25,0.3,0.88,0.08,0.29,0.89,0.21,7
0.25,0.55,0.12,0.69,0.12,0.83,0.14,4
0.75,0.55,0.88,0.08,0.65,0.0,0.57,7
0.25,0.45,0.56,0.88,1.0,0.83,0.71,19
0.25,0.05,0.56,0.88,0.29,0.83,0.14,12
0.75,0.55,0.52,0.38,1.0,0.89,0.86,6
0.25,0.8,0.12,0.88,0.65,0.83,0.21,19
0.75,0.4,0.4,0.12,0.82,0.89,0.57,6
0.75,0.3,0.56,0.5,0.65,0.89,0.14,19
0.75,0.55,0.12,0.69,1.0,0.0,0.21,4
0.75,0.3,1.0,0.38,0.12,0.83,0.86,14
0.75,0.8,0.4,1.0,0.65,0.89,0.21,7
0.75,0.3,0.12,1.0,0.59,0.67,0.29,12
0.25,0.4,0.08,0.88,0.65,0.0,0.86,19
0.75,0.4,0.88,0.38,0.29,0.67,0.57,12
0.25,0.05,0.12,0.54,0.82,0.0,0.71,6
0.75,0.45,0.52,0.08,1.0,0.0,0.14,6
0.75,0.4,0.68,0.38,1.0,0.67,0.57,14
0.25,0.55,0.08,0.5,1.0,0.89,0.29,6
0.75,0.8,0.08,1.0,0.29,0.0,0.86,13
0.25,0.4,0.56,1.0,0.82,0.39,0.57,14
0.25,0.45,0.12,0.5,0.59,0.39,0.14,14
0.75,0.05,0.68,0.08,0.59,0.89,0.21,7
0.75,0.05,0.56,0.5,0.12,0.0,0.21,13
0.25,0.4,0.12,0.88,0.82,0.0,0.71,14
0.75,0.55,0.52,0.88,0.65,0.89,0.71,12
0.75,0.3,0.52,0.69,1.0,0.39,0.29,13
0.25,0.55,0.08,0.38,0.65,0.0,0.14,19
0.25,0.4,0.56,0.88,0.82,0.39,0.29,6
0.75,0.45,0.08,0.54,0.29,0.39,0.86,4
0.25,0.25,0.4,0.88,0.29,0.83,0.86,12
0.25,0.3,0.88,0.5,0.65,0.39,0.86,19
0.75,0.4,0.12,0.69,0.82,0.89,0.86,12
0.25,0.25,0.88,0.08,1.0,0.83,0.29,7
0.25,0.45,0.88,0.69,0.12,0.83,0.14,19
0.75,0.05,0.88,0.5,0.65,0.67,0.86,13
0.75,0.4,1.0,0.38,0.82,0.89,0.71,6
0.75,0.8,0.88,0.08,0.29,0.39,0.57,7
0.25,0.45,0.68,0.58,0.65,0.89,0.71,6
0.75,0.8,0.12,0.88,0.65,0.0,0.57,7
0.75,0.4,0.4,0.54,0.65,0.0,0.71,7
0.25,0.55,0.4,0.5,0.29,0.0,0.29,14
0.25,0.25,0.68,0.12,0.29,0.67,0.71,12
0.75,0.05,1.0,0.38,1.0,0.67,0.57,14
0.75,0.4,0.52,0.08,0.82,0.89,0.86,14
0.75,0.05,0.4,0.08,0.12,0.39,0.57,12
0.75,0.4,0.12,0.69,0.82,0.89,0.21,4
0.75,0.55,0.68,0.88,0.59,0.67,0.14,13
0.75,0.8,0.88,0.38,0.29,0.83,0.86,7
0.75,0.8,0.88,0.54,1.0,0.56,0.29,13
0.25,0.8,0.12,0.54,0.29,0.83,0.71,19
0.25,0.45,0.08,1.0,0.65,0.89,0.29,19
0.75,0.05,1.0,0.12,0.82,0.0,0.21,7
0.75,0.25,0.52,0.58,0.12,0.89,0.29,6
0.75,0.25,1.0,0.69,1.0,0.39,0.14,4
0.25,0.4,0.08,0.5,0.29,0.83,0.71,12
0.25,0.55,0.12,0.08,1.0,0.89,0.57,13
0.75,0.4,1.0,0.38,0.12,0.83,0.29,13
0.25,0.4,0.08,0.69,0.59,0.89,0.57,19
0.75,0.25,0.08,0.12,0.71,0.0,0.21,6
0.75,0.05,0.12,0.5,1.0,0.83,0.71,6
0.75,0.05,0.4,0.54,0.12,0.67,0.14,12
0.25,0.45,0.52,0.58,0.65,0.89,0.71,13
0.75,0.25,0.88,0.38,0.29,0.39,0.29,4
0.75,0.8,0.08,1.0,0.65,0.67,0.14,19
0.25,0.45,0.68,0.12,1.0,0.89,0.86,7
0.25,0.4,1.0,0.5,0.12,0.0,0.86,12
0.25,0.4,0.12,0.08,0.65,0.0,0.71,14
0.25,0.05,0.68,0.38,0.65,0.83,0.71,19
0.75,0.3,0.68,0.38,1.0,0.83,0.21,14
0.25,0.8,0.52,0.12,0.65,0.67,0.14,19
0.25,0.8,0.68,0.88,0.65,0.0,0.71,19
0.25,0.05,0.12,0.54,0.29,0.83,0.86,14
0.25,0.4,0.56,1.0,0.12,0.0,0.86,14
0.25,0.45,0.08,0.88,0.82,0.89,0.21,19
0.25,0.25,0.88,0.08,0.59,0.39,0.29,14
0.75,0.3,0.88,0.38,0.82,0.67,0.71,12
0.75,0.25,1.0,0.54,1.0,0.89,0.21,13
0.25,0.4,0.68,0.12,1.0,0.83,0.71,13
0.25,0.3,0.08,0.5,0.59,0.0,0.86,7
0.25,0.45,0.52,0.69,0.59,0.39,0.71,14
0.75,0.25,0.88,0.12,0.12,0.83,0.57,7
0.25,0.4,0.52,0.38,1.0,0.67,0.29,12
0.25,0.4,0.12,1.0,1.0,0.0,0.57,6
0.75,0.25,0.56,0.08,0.59,0.67,0.57,13
0.75,0.8,0.12,0.88,0.82,0.83,0.14,4
0.25,0.8,0.4,0.08,0.29,0.0,0.29,4
0.75,0.25,1.0,0.08,0.59,0.83,0.71,7
0.75,0.55,1.0,0.5,0.82,0.67,0.86,14
0.25,0.4,1.0,0.12,0.65,0.39,0.21,6
0.25,0.4,1.0,0.5,0.65,0.83,0.21,7
0.25,0.55,0.4,0.12,1.0,0.89,0.86,14
0.75,0.05,1.0,0.08,0.65,0.39,0.86,12
0.25,0.05,0.88,0.5,0.65,0.83,0.14,4
0.75,0.45,0.68,0.88,0.65,0.89,0.86,4
0.75,0.05,0.56,0.69,0.29,0.89,0.71,19
0.75,0.25,0.88,0.54,1.0,0.83,0.14,19
0.75,0.55,0.52,0.08,0.12,0.89,0.29,14
0.75,0.4,0.08,0.38,0.12,0.83,0.71,14
0.75,0.05,1.0,0.5,0.82,0.0,0.29,6
0.75,0.8,0.4,0.08,0.82,0.67,0.57,12
0.75,0.05,0.56,0.12,0.65,0.67,0.86,7
0.25,0.25,1.0,0.12,0.29,0.83,0.21,7
0.75,0.05,1.0,0.88,0.82,0.0,0.57,19
0.75,0.25,1.0,0.5,0.82,0.67,0.29,7
0.25,0.55,0.88,0.54,1.0,0.83,0.71,19
0.25,0.3,0.88,0.69,0.29,0.67,0.86,12
0.25,0.25,0.4,1.0,0.12,0.67,0.57,4
0.25,0.8,0.08,0.88,0.65,0.89,0.86,6
0.25,0.3,0.88,0.12,1.0,0.39,0.29,14
0.25,0.3,0.52,0.08,1.0,0.0,0.14,14
0.75,0.25,0.52,0.54,0.29,0.83,0.14,6
0.25,0.3,0.88,0.5,1.0,0.67,0.29,4
0.75,0.8,1.0,0.08,1.0,0.0,0.86,4
0.75,0.05,0.52,0.69,0.65,0.83,0.71,19
0.75,0.55,0.12,0.5,0.59,0.89,0.21,13
0.25,0.3,0.88,0.69,0.12,0.89,0.14,12
0.25,0.55,0.56,0.5,0.59,0.83,0.71,7
0.75,0.4,0.4,0.12,0.59,0.0,0.29,12
0.75,0.55,0.68,0.12,1.0,0.0,0.71,14
0.75,0.4,0.88,0.08,0.65,0.89,0.21,19
0.25,0.05,1.0,0.88,0.82,0.39,0.21,4
0.75,0.45,0.88,0.69,0.71,0.39,0.57,4
0.75,0.25,0.56,0.08,0.29,0.0,0.14,14
0.75,0.3,1.0,0.88,0.65,0.83,0.86,14
0.75,0.4,0.52,0.54,0.82,0.39,0.57,6
0.25,0.45,0.12,0.69,0.29,0.83,0.21,12
0.75,0.55,1.0,0.54,0.29,0.39,0.57,7
0.25,0.4,0.4,0.69,0.29,0.89,0.29,14
0.25,0.3,0.56,0.5,0.12,0.39,0.71,19
0.25,0.25,0.88,0.12,0.12,0.39,0.14,6
0.75,0.8,1.0,0.38,0.82,0.83,0.71,4
0.75,0.05,0.4,0.69,0.65,0.39,0.71,6
0.25,0.8,0.88,0.38,0.59,0.89,0.57,19
0.25,0.45,0.4,1.0,0.29,0.83,0.71,12
0.25,0.05,0.52,0.69,0.29,0.83,0.57,6
0.75,0.45,0.56,0.38,0.29,0.89,0.71,4
0.75,0.8,0.56,0.5,0.65,0.39,0.71,4
0.75,0.55,0.4,0.5,0.12,0.39,0.71,7
0.75,0.25,0.12,0.08,1.0,0.83,0.57,19
0.25,0.45,0.12,0.08,0.71,0.0,0.14,7
0.25,0.25,0.68,0.5,0.29,0.0,0.21,19
0.75,0.3,0.56,0.69,0.65,0.83,0.21,19
0.75,0.8,0.12,0.08,0.29,0.39,0.14,4
0.75,0.45,0.08,0.69,0.65,0.0,0.14,6
0.25,0.05,0.52,0.88,1.0,0.89,0.21,13
0.25,0.45,0.56,0.5,1.0,0.67,0.71,7
0.75,0.3,0.08,0.69,0.29,0.0,0.21,7
0.75,0.05,0.88,0.08,0.71,0.83,0.14,14
0.75,0.45,0.68,0.12,1.0,0.0,0.71,6
0.25,0.05,0.56,0.69,0.82,0.0,0.21,14
0.75,0.05,1.0,0.5,1.0,0.89,0.29,7
0.75,0.4,1.0,0.08,0.59,0.0,0.71,4
0.75,0.4,0.88,0.08,1.0,0.89,0.86,4
0.25,0.55,0.52,0.88,0.59,0.0,0.71,4
0.25,0.55,0.4,0.88,0.12,0.67,0.21,4
0.25,0.05,1.0,0.88,1.0,0.67,0.86,6
0.25,0.8,1.0,0.54,0.12,0.39,0.57,19
0.75,0.45,0.4,0.54,0.12,0.0,0.57,7
0.75,0.05,0.4,0.54,0.12,0.39,0.14,12
0.75,0.8,0.52,0.58,0.82,0.89,0.71,4
0.75,0.3,0.12,0.5,0.82,0.0,0.21,19
0.75,0.45,0.88,0.69,0.59,0.0,0.14,4
0.25,0.25,0.88,0.5,1.0,0.83,0.57,14
0.25,0.8,0.88,0.5,0.59,0.0,0.71,7
0.75,0.25,0.56,0.58,0.29,0.39,0.29,19
0.75,0.4,0.56,0.69,0.65,0.83,0.57,14
0.75,0.8,1.0,0.69,0.65,0.39,0.57,7
0.25,0.05,1.0,0.38,0.82,0.39,0.14,6
0.75,0.55,0.52,0.08,0.82,0.67,0.71,7
0.75,0.4,0.56,0.38,0.12,0.89,0.21,4
0.75,0.8,0.88,1.0,0.65,0.83,0.57,4
0.25,0.05,0.4,1.0,0.82,0.67,0.86,19
0.25,0.3,1.0,0.08,0.12,0.67,0.21,6
0.25,0.3,0.56,0.58,0.82,0.89,0.71,14
0.75,0.3,0.12,0.08,0.59,0.83,0.57,13
0.25,0.55,0.4,0.12,0.82,0.83,0.14,19
0.25,0.8,0.68,1.0,0.82,0.89,0.29,4
0.75,0.55,0.56,0.88,0.82,0.67,0.71,13
0.25,0.25,0.88,0.5,0.29,0.0,0.71,13
0.25,0.4,0.68,0.54,0.65,0.67,0.21,7
0.25,0.25,0.4,0.69,0.59,0.39,0.14,19
0.75,0.8,0.08,0.88,0.29,0.0,0.14,7
0.75,0.05,0.52,0.69,0.82,0.39,0.21,6
0.25,0.45,0.08,0.5,0.12,0.67,0.86,12
0.25,0.4,0.88,0.54,0.29,0.83,0.71,19
0.75,0.4,0.52,0.54,1.0,0.67,0.21,12
0.25,0.25,0.56,0.5,1.0,0.67,0.71,14
0.75,0.4,0.08,0.69,0.12,0.39,0.14,14
0.75,0.3,0.4,0.54,0.65,0.0,0.57,7
0.75,0.45,0.12,0.54,0.82,0.83,0.86,14
0.75,0.55,0.56,0.5,0.59,0.67,0.71,6
0.25,0.55,0.88,0.38,0.59,0.56,0.57,13
0.75,0.55,0.68,0.38,0.59,0.67,0.14,13
0.75,0.45,0.12,0.54,0.12,0.89,0.71,6
0.25,0.25,0.68,0.12,0.29,0.67,0.86,13
0.25,0.45,0.52,0.08,0.12,0.0,0.14,12
0.25,0.05,0.4,0.88,1.0,0.67,0.29,14
0.75,0.45,0.68,0.54,0.82,0.67,0.86,4
0.75,0.3,0.56,0.5,0.12,0.56,0.29,6
0.25,0.3,1.0,0.08,1.0,0.89,0.29,12
0.75,0.8,0.4,0.12,0.82,0.83,0.57,12
0.25,0.05,1.0,0.88,1.0,0.89,0.14,6
0.75,0.55,0.4,0.88,0.65,0.0,0.57,19
0.25,0.8,1.0,0.38,0.59,0.39,0.86,14
0.75,0.45,0.08,0.88,0.82,0.39,0.71,6
0.75,0.55,1.0,0.38,0.29,0.89,0.71,14
0.25,0.8,1.0,0.88,0.12,0.67,0.57,12
0.75,0.45,0.12,0.69,1.0,0.67,0.71,4
0.25,0.8,0.88,0.08,0.65,0.39,0.86,13
0.75,0.05,0.52,0.38,0.12,0.89,0.14,14
0.25,0.3,0.52,0.88,0.59,0.67,0.71,6
0.75,0.05,0.56,0.38,0.59,0.39,0.21,14
0.75,0.25,0.68,0.12,0.82,0.0,0.21,13
0.25,0.8,0.56,0.69,0.12,0.89,0.21,13
0.75,0.05,1.0,0.08,0.29,0.67,0.57,19
0.75,0.45,0.12,0.5,0.59,0.0,0.29,12
0.25,0.55,0.68,0.5,1.0,0.83,0.86,7
0.75,0.8,0.08,0.38,1.0,0.39,0.29,19
0.75,0.8,0.56,0.08,1.0,0.0,0.71,12
0.75,0.25,0.08,1.0,0.65,0.39,0.71,6
0.25,0.8,0.56,0.88,0.71,0.83,0.14,7
0.25,0.55,1.0,0.08,1.0,0.83,0.86,13
0.75,0.3,0.88,0.38,0.82,0.89,0.71,14
0.25,0.25,0.08,1.0,0.82,0.0,0.29,4
0.25,0.45,0.12,0.38,0.29,0.89,0.29,4
0.75,0.25,0.68,0.54,0.82,0.0,0.71,14
0.75,0.4,0.4,0.88,1.0,0.89,0.29,6
0.75,0.45,0.08,0.5,0.12,0.39,0.29,12
0.75,0.4,0.52,0.88,0.59,0.0,0.21,19
0.75,0.45,0.12,0.54,1.0,0.83,0.71,4
0.25,0.3,0.52,0.38,1.0,0.39,0.86,14
0.75,0.3,1.0,0.5,0.82,0.89,0.86,6
0.25,0.4,0.08,0.54,0.12,0.83,0.29,7
0.75,0.8,0.08,0.69,0.59,0.83,0.71,19
0.75,0.25,0.56,0.69,0.65,0.89,0.86,13
0.75,0.45,0.88,0.38,0.59,0.83,0.57,13
0.75,0.45,0.68,0.54,0.65,0.89,0.57,14
0.75,0.45,0.12,0.5,1.0,0.67,0.21,13
0.75,0.4,0.12,0.88,0.12,0.39,0.57,7
0.75,0.3,0.52,0.69,0.65,0.0,0.29,13
0.25,0.05,0.56,0.88,0.65,0.67,0.57,7
0.75,0.8,0.56,0.5,1.0,0.67,0.57,19
0.25,0.25,0.88,0.12,0.65,0.39,0.86,4
0.75,0.4,0.52,0.54,0.59,0.0,0.86,13
0.25,0.55,0.12,0.88,1.0,0.83,0.29,13
0.25,0.05,0.88,0.5,0.82,0.83,0.71,14
0.75,0.45,0.56,0.12,0.59,0.67,0.57,19
0.25,0.45,0.08,0.69,0.29,0.89,0.57,6
0.75,0.8,0.68,0.12,0.12,0.0,0.86,12
0.75,0.55,0.68,0.88,0.29,0.67,0.21,7
0.75,0.4,0.56,0.69,0.59,0.67,0.86,14
0.25,0.55,0.4,0.54,0.12,0.0,0.14,12
0.25,0.25,0.88,0.08,0.82,0.0,0.14,12
0.75,0.4,1.0,0.54,0.82,0.0,0.71,4
0.75,0.45,0.12,0.69,0.29,0.0,0.86,14
0.75,0.05,0.52,0.38,1.0,0.83,0.86,13
0.25,0.05,0.68,0.38,0.59,0.67,0.86,7
0.25,0.45,0.12,0.08,1.0,0.0,0.86,14
0.25,0.45,0.08,0.5,0.65,0.83,0.57,7
0.75,0.4,0.12,0.54,1.0,0.89,0.14,12
0.75,0.3,0.08,0.69,0.29,0.89,0.14,19
0.25,0.3,0.52,0.54,0.12,0.83,0.14,6
0.75,0.3,0.4,0.58,1.0,0.83,0.29,12
0.75,0.45,0.12,0.5,0.29,0.0,0.21,7
0.25,0.25,0.12,0.54,0.65,0.67,0.57,13
0.25,0.3,0.68,0.08,1.0,0.83,0.29,7
0.75,0.25,0.68,1.0,0.29,0.67,0.71,13
0.75,0.55,0.52,0.38,0.29,0.0,0.57,19
0.25,0.3,0.56,1.0,0.59,0.83,0.71,19
0.75,0.4,0.08,0.88,0.65,0.39,0.29,19
0.75,0.8,0.4,0.69,0.12,0.89,0.14,14
0.75,0.3,0.56,0.12,0.65,0.83,0.71,19
0.75,0.55,0.4,0.54,0.12,0.89,0.57,19
0.25,0.3,0.56,0.08,0.29,0.39,0.71,12
0.25,0.25,1.0,0.5,0.59,0.67,0.86,12
0.25,0.45,0.68,0.38,0.65,0.0,0.71,13
0.25,0.8,0.52,0.88,0.82,0.67,0.71,7
0.75,0.05,0.68,0.12,0.59,0.0,0.57,12
0.75,0.55,0.56,0.08,0.29,0.83,0.86,19
0.25,0.05,0.56,0.08,0.29,0.83,0.86,7
0.75,0.4,0.68,0.38,0.12,0.67,0.86,12
0.75,0.4,0.12,1.0,0.29,0.0,0.57,4
0.25,0.3,0.4,0.12,0.59,0.83,0.57,14
0.25,0.05,0.12,0.38,0.12,0.0,0.71,6
0.25,0.8,0.4,0.12,0.29,0.89,0.86,6
0.25,0.3,1.0,0.08,0.59,0.89,0.57,4
0.75,0.45,0.88,0.12,0.82,0.67,0.71,14
0.25,0.3,0.12,1.0,0.82,0.89,0.71,14
0.25,0.45,0.4,1.0,0.71,0.89,0.21,13
0.75,0.45,0.12,0.88,0.59,0.0,0.14,4
0.75,0.55,0.08,0.5,0.82,0.67,0.29,7
0.75,0.3,0.08,0.88,0.65,0.89,0.21,12
0.25,0.25,0.68,0.08,0.65,0.67,0.86,13
0.25,0.05,0.08,0.54,0.29,0.0,0.29,6
0.75,0.55,0.56,0.88,0.29,0.0,0.14,7
